ctg,infeas,pen,cost,obj,vmax-idx,vmax-val,vmin-idx,vmin-val,bmax-idx,bmax-val,bmin-idx,bmin-val,pbal-idx,pbal-val,qbal-idx,qbal-val,pgmax-idx,pgmax-val,pgmin-idx,pgmin-val,qgmax-idx,qgmax-val,qgmin-idx,qgmin-val,qvg1-idx,qvg1-val,qvg2-idx,qvg2-val,lineomax-idx,lineomax-val,linedmax-idx,linedmax-val,xfmromax-idx,xfmromax-val,xfmrdmax-idx,xfmrdmax-val
L_000193MONTGOMERY101-000189MONTGOMERY81C1,0,165.4004357,0,603879.0965,1,0,1,0,1,0,1,0,191,0.028077502,191,0.278660442,,0,,0,"(272, '1')",0,"(272, '1')",0,"(316, '1')",4.44E-16,"(277, '1')",6.66E-16,"(2, 212, '1')",0,"(2, 212, '1')",0,"(21, 20, '1')",0,"(21, 20, '1')",0
L_000194MOODY1-000251TRUSSVILLE1C1,0,10.97561869,0,603890.0721,1,0,1,0,1,0,1,0,480,0.005496744,480,0.033706,,0,,0,"(272, '1')",0,"(272, '1')",0,"(316, '1')",4.44E-16,"(404, '2')",4.44E-16,"(2, 212, '1')",0,"(2, 212, '1')",0,"(21, 20, '1')",0,"(21, 20, '1')",0
L_000195MOULTON1-000133HALEYVILLE21C1,0,2.20E-09,0,603890.0721,1,0,1,0,1,0,1,0,282,1.84E-13,151,9.38E-13,,0,,0,"(272, '1')",0,"(272, '1')",0,"(316, '1')",4.44E-16,"(338, '1')",4.44E-16,"(2, 212, '1')",0,"(2, 212, '1')",0,"(21, 20, '1')",0,"(21, 20, '1')",0
L_000196MUSCLESHOALS1-000112FLORENCE31C1,0,0.329541078,0,603890.4017,1,0,1,0,1,0,1,0,136,0.000171728,136,0.002047487,,0,,0,"(272, '1')",0,"(272, '1')",0,"(316, '1')",4.44E-16,"(299, '1')",4.44E-16,"(2, 212, '1')",0,"(2, 212, '1')",0,"(21, 20, '1')",0,"(21, 20, '1')",0
L_000196MUSCLESHOALS1-000247TOWNCREEK11C1,0,1.614837095,0,603892.0165,1,0,1,0,1,0,1,0,120,0.000712752,120,0.005734941,,0,,0,"(272, '1')",0,"(272, '1')",0,"(292, '2')",4.44E-16,"(338, '1')",4.44E-16,"(2, 212, '1')",0,"(2, 212, '1')",0,"(21, 20, '1')",0,"(21, 20, '1')",0
L_000197NAUVOO1-000157JASPER11C1,0,274.4736785,0,604166.4902,1,0,1,0,1,0,1,0,136,0.03555771,136,0.423948273,,0,,0,"(272, '1')",0,"(272, '1')",0,"(350, '1')",2.22E-16,"(418, '1')",2.00E-15,"(2, 212, '1')",0,"(2, 212, '1')",0,"(21, 20, '1')",0,"(21, 20, '1')",0
L_000198NEWMARKET1-000246TONEY1C1,0,10.26388037,0,604176.754,1,0,1,0,1,0,1,0,120,0.004539479,120,0.036525099,,0,,0,"(272, '1')",0,"(272, '1')",0,"(284, '1')",4.44E-16,"(272, '1')",4.44E-16,"(2, 212, '1')",0,"(2, 212, '1')",0,"(21, 20, '1')",0,"(21, 20, '1')",0
L_000199NORTHPORT11-000200NORTHPORT21C1,0,0.157427423,0,604176.9115,1,0,1,0,1,0,1,0,120,0.000124421,120,0.001001114,,0,,0,"(272, '1')",0,"(272, '1')",0,"(272, '1')",0,"(418, '1')",7.75E-14,"(2, 212, '1')",0,"(2, 212, '1')",0,"(21, 20, '1')",0,"(21, 20, '1')",0
L_000199NORTHPORT11-000253TUSCALOOSA12C1,0,0.017387429,0,604176.9289,1,0,1,0,1,0,1,0,120,1.38E-05,120,0.000111436,,0,,0,"(272, '1')",0,"(272, '1')",0,"(368, '1')",4.44E-16,"(272, '1')",1.49E-14,"(2, 212, '1')",0,"(2, 212, '1')",0,"(21, 20, '1')",0,"(21, 20, '1')",0
L_000201ODENVILLE1-000251TRUSSVILLE1C1,0,87.18633387,0,604264.1152,1,0,1,0,1,0,1,0,480,0.015812657,480,0.09696311,,0,,0,"(272, '1')",0,"(272, '1')",0,"(437, '1')",4.44E-16,"(453, '2')",6.97E-14,"(2, 212, '1')",0,"(2, 212, '1')",0,"(21, 20, '1')",0,"(21, 20, '1')",0
L_000202ONEONTA1-000017ASHVILLE1C1,0,0.060892166,0,604264.1761,1,0,1,0,1,0,1,0,191,3.29E-05,191,0.000326706,,0,,0,"(272, '1')",0,"(272, '1')",0,"(284, '1')",4.44E-16,"(404, '2')",4.44E-16,"(2, 212, '1')",0,"(2, 212, '1')",0,"(21, 20, '1')",0,"(21, 20, '1')",0
L_000202ONEONTA1-000056BOAZ1C1,0,0.192843001,0,604264.3689,1,0,1,0,1,0,1,0,120,0.000153662,120,0.001236398,,0,,0,"(272, '1')",0,"(272, '1')",0,"(437, '1')",4.44E-16,"(299, '1')",6.66E-16,"(2, 212, '1')",0,"(2, 212, '1')",0,"(21, 20, '1')",0,"(21, 20, '1')",0
L_000202ONEONTA1-000201ODENVILLE1C1,0,10.54219216,0,604274.9111,1,0,1,0,1,0,1,0,480,0.005477023,480,0.033585066,,0,,0,"(272, '1')",0,"(272, '1')",0,"(316, '1')",4.44E-16,"(365, '1')",4.44E-16,"(2, 212, '1')",0,"(2, 212, '1')",0,"(21, 20, '1')",0,"(21, 20, '1')",0
L_000204OPELIKA21-000028AUBURN21C1,0,0.389684818,0,604275.3008,1,0,1,0,1,0,1,0,253,0.000288263,253,0.001970095,,0,,0,"(272, '1')",0,"(272, '1')",0,"(334, '1')",4.44E-16,"(356, '2')",6.66E-16,"(2, 212, '1')",0,"(2, 212, '1')",0,"(21, 20, '1')",0,"(21, 20, '1')",0
L_000204OPELIKA21-000315SMITHSSTATION12C1,0,0.613711822,0,604275.9145,1,0,1,0,1,0,1,0,253,0.000479833,253,0.00327936,,0,,0,"(272, '1')",0,"(272, '1')",0,"(272, '1')",0,"(356, '2')",2.17E-12,"(2, 212, '1')",0,"(2, 212, '1')",0,"(21, 20, '1')",0,"(21, 20, '1')",0
L_000205OPP1-000012ANDALUSIA31C1,0,0.039294313,0,604275.9538,1,0,1,0,1,0,1,0,480,3.74E-05,480,0.000229515,,0,,0,"(272, '1')",0,"(272, '1')",0,"(281, '1')",2.22E-16,"(338, '1')",4.44E-16,"(2, 212, '1')",0,"(2, 212, '1')",0,"(21, 20, '1')",0,"(21, 20, '1')",0
L_000207OWENSCROSSROADS1-000148HUNTSVILLE31C1,0,7.919508992,0,604283.8733,1,0,1,0,1,0,1,0,120,0.003865521,120,0.031102424,,0,,0,"(272, '1')",0,"(272, '1')",0,"(292, '2')",4.44E-16,"(489, '1')",4.44E-16,"(2, 212, '1')",0,"(2, 212, '1')",0,"(21, 20, '1')",0,"(21, 20, '1')",0
L_000207OWENSCROSSROADS1-000152HUNTSVILLE62C1,0,17.26376842,0,604301.1371,1,0,1,0,1,0,1,0,120,0.006250217,120,0.050289607,,0,,0,"(272, '1')",0,"(272, '1')",0,"(272, '1')",0,"(417, '1')",2.89E-15,"(2, 212, '1')",0,"(2, 212, '1')",0,"(21, 20, '1')",0,"(21, 20, '1')",0
L_000208OXFORD11-000162LINEVILLE11C1,0,0.361338102,0,604301.4984,1,0,1,0,1,0,1,0,191,0.000119874,191,0.001189715,,0,,0,"(272, '1')",0,"(272, '1')",0,"(316, '1')",4.44E-16,"(418, '1')",1.11E-15,"(2, 212, '1')",0,"(2, 212, '1')",0,"(21, 20, '1')",0,"(21, 20, '1')",0
L_000208OXFORD11-000209OXFORD21C1,0,0.761643282,0,604302.2601,1,0,1,0,1,0,1,0,480,0.000348364,120,0.002178776,,0,,0,"(272, '1')",0,"(272, '1')",0,"(316, '1')",4.44E-16,"(404, '2')",4.44E-16,"(2, 212, '1')",0,"(2, 212, '1')",0,"(21, 20, '1')",0,"(21, 20, '1')",0
L_000209OXFORD21-000013ANNISTON11C1,0,0.46557998,0,604302.7257,1,0,1,0,1,0,1,0,191,0.000144922,136,0.001581237,,0,,0,"(272, '1')",0,"(272, '1')",0,"(334, '1')",4.44E-16,"(299, '1')",6.66E-16,"(2, 212, '1')",0,"(2, 212, '1')",0,"(21, 20, '1')",0,"(21, 20, '1')",0
L_000209OXFORD21-000014ANNISTON21C1,0,0.880777123,0,604303.6064,1,0,1,0,1,0,1,0,253,0.000408222,136,0.002921863,,0,,0,"(272, '1')",0,"(272, '1')",0,"(334, '1')",4.44E-16,"(299, '1')",4.44E-16,"(2, 212, '1')",0,"(2, 212, '1')",0,"(21, 20, '1')",0,"(21, 20, '1')",0
L_000209OXFORD21-000455EASTABOGA2C1,0,0.177098672,0,604303.7835,1,0,1,0,1,0,1,0,136,9.90E-05,136,0.001180906,,0,,0,"(272, '1')",0,"(272, '1')",0,"(437, '1')",4.44E-16,"(418, '1')",3.11E-15,"(2, 212, '1')",0,"(2, 212, '1')",0,"(21, 20, '1')",0,"(21, 20, '1')",0
L_000209OXFORD21-000455EASTABOGA2C2,0,0.177098672,0,604303.9606,1,0,1,0,1,0,1,0,136,9.90E-05,136,0.001180906,,0,,0,"(272, '1')",0,"(272, '1')",0,"(437, '1')",4.44E-16,"(418, '1')",3.11E-15,"(2, 212, '1')",0,"(2, 212, '1')",0,"(21, 20, '1')",0,"(21, 20, '1')",0
L_000210OZARK11-000001ABBEVILLE1C1,0,1.432070864,0,604305.3927,1,0,1,0,1,0,1,0,480,0.000859786,480,0.005272202,,0,,0,"(272, '1')",0,"(272, '1')",0,"(411, '1')",4.44E-16,"(367, '1')",4.44E-16,"(2, 212, '1')",0,"(2, 212, '1')",0,"(21, 20, '1')",0,"(21, 20, '1')",0
L_000210OZARK11-000089DOTHAN41C1,0,0.073423383,0,604305.4661,1,0,1,0,1,0,1,0,480,4.48E-05,480,0.000274909,,0,,0,"(272, '1')",0,"(272, '1')",0,"(368, '1')",4.44E-16,"(488, '1')",4.44E-16,"(2, 212, '1')",0,"(2, 212, '1')",0,"(21, 20, '1')",0,"(21, 20, '1')",0
L_000210OZARK11-000089DOTHAN41C2,0,0.073423383,0,604305.5395,1,0,1,0,1,0,1,0,480,4.48E-05,480,0.000274909,,0,,0,"(272, '1')",0,"(272, '1')",0,"(368, '1')",4.44E-16,"(488, '1')",4.44E-16,"(2, 212, '1')",0,"(2, 212, '1')",0,"(21, 20, '1')",0,"(21, 20, '1')",0
L_000211OZARK21-000210OZARK11C1,0,0.249803013,0,604305.7893,1,0,1,0,1,0,1,0,253,0.0002304,253,0.001574643,,0,,0,"(272, '1')",0,"(272, '1')",0,"(437, '1')",4.44E-16,"(272, '1')",4.44E-16,"(2, 212, '1')",0,"(2, 212, '1')",0,"(21, 20, '1')",0,"(21, 20, '1')",0
L_000212PARRISH11-000447PARRISH22C1,0,0.104613344,0,604305.894,1,0,1,0,1,0,1,0,136,5.85E-05,136,0.000697568,,0,,0,"(272, '1')",0,"(272, '1')",0,"(411, '1')",4.44E-16,"(299, '1')",4.44E-16,"(2, 212, '1')",0,"(2, 212, '1')",0,"(21, 20, '1')",0,"(21, 20, '1')",0
L_000213PELHAM11-000214PELHAM21C1,0,22587.8596,0,626893.7536,1,0,1,0,1,0,1,0,480,0.136754987,480,0.838580668,,0,,0,"(272, '1')",0,"(272, '1')",0,"(319, '1')",2.22E-16,"(280, '1')",6.66E-16,"(2, 212, '1')",0,"(2, 212, '1')",0,"(21, 20, '1')",0,"(21, 20, '1')",0
L_000215PELLCITY11-000251TRUSSVILLE1C1,0,0.179899936,0,626893.9335,1,0,1,0,1,0,1,0,191,0.000118876,191,0.001179812,,0,,0,"(272, '1')",0,"(272, '1')",0,"(316, '1')",4.44E-16,"(299, '1')",4.44E-16,"(2, 212, '1')",0,"(2, 212, '1')",0,"(21, 20, '1')",0,"(21, 20, '1')",0
L_000215PELLCITY11-000251TRUSSVILLE1C2,0,0.179899936,0,626894.1134,1,0,1,0,1,0,1,0,191,0.000118876,191,0.001179812,,0,,0,"(272, '1')",0,"(272, '1')",0,"(316, '1')",4.44E-16,"(299, '1')",4.44E-16,"(2, 212, '1')",0,"(2, 212, '1')",0,"(21, 20, '1')",0,"(21, 20, '1')",0
L_000216PELLCITY21-000194MOODY1C1,0,0.062325945,0,626894.1757,1,0,1,0,1,0,1,0,136,2.56E-05,136,0.000305789,,0,,0,"(272, '1')",0,"(272, '1')",0,"(326, '1')",4.44E-16,"(441, '1')",4.53E-13,"(2, 212, '1')",0,"(2, 212, '1')",0,"(21, 20, '1')",0,"(21, 20, '1')",0
L_000216PELLCITY21-000441VINCENT1C1,0,0.065892951,0,626894.2416,1,0,1,0,1,0,1,0,136,3.69E-05,136,0.000439385,,0,,0,"(272, '1')",0,"(272, '1')",0,"(284, '1')",4.44E-16,"(313, '1')",2.22E-16,"(2, 212, '1')",0,"(2, 212, '1')",0,"(21, 20, '1')",0,"(21, 20, '1')",0
L_000217PHENIXCITY11-000421SMITHSSTATION21C1,0,0.014163865,0,626894.2557,1,0,1,0,1,0,1,0,253,1.31E-05,253,8.93E-05,,0,,0,"(272, '1')",0,"(272, '1')",0,"(368, '1')",4.44E-16,"(421, '1')",6.88E-15,"(2, 212, '1')",0,"(2, 212, '1')",0,"(21, 20, '1')",0,"(21, 20, '1')",0
L_000218PHENIXCITY21-000219PHENIXCITY31C1,0,0.071859863,0,626894.3276,1,0,1,0,1,0,1,0,253,6.63E-05,253,0.000452981,,0,,0,"(272, '1')",0,"(272, '1')",0,"(281, '1')",2.22E-16,"(375, '1')",6.66E-16,"(2, 212, '1')",0,"(2, 212, '1')",0,"(21, 20, '1')",0,"(21, 20, '1')",0
L_000218PHENIXCITY21-000382FORTBENNING21C1,0,0.260428194,0,626894.588,1,0,1,0,1,0,1,0,253,0.000240204,253,0.001641644,,0,,0,"(272, '1')",0,"(272, '1')",0,"(344, '1')",4.44E-16,"(321, '1')",4.44E-16,"(2, 212, '1')",0,"(2, 212, '1')",0,"(21, 20, '1')",0,"(21, 20, '1')",0
L_000221PIEDMONT1-000123GADSDEN21C1,0,0.0607617,0,626894.6488,1,0,1,0,1,0,1,0,480,6.15E-05,480,0.000376989,,0,,0,"(272, '1')",0,"(272, '1')",0,"(326, '1')",4.44E-16,"(404, '2')",4.44E-16,"(2, 212, '1')",0,"(2, 212, '1')",0,"(21, 20, '1')",0,"(21, 20, '1')",0
L_000221PIEDMONT1-000156JACKSONVILLE1C1,0,0.589108252,0,626895.2379,1,0,1,0,1,0,1,0,480,0.000565524,480,0.00346779,,0,,0,"(272, '1')",0,"(272, '1')",0,"(316, '1')",4.44E-16,"(272, '1')",4.44E-16,"(2, 212, '1')",0,"(2, 212, '1')",0,"(21, 20, '1')",0,"(21, 20, '1')",0
L_000222PINSON1-000042BIRMINGHAM72C1,0,27787.74186,0,654682.9798,1,0,1,0,1,0,1,0,42,0.102302654,42,0.804362513,,0,,0,"(272, '1')",0,"(272, '1')",0,"(437, '1')",4.44E-16,"(441, '1')",1.43E-13,"(2, 212, '1')",0,"(2, 212, '1')",0,"(21, 20, '1')",0,"(21, 20, '1')",0
L_000223PRATTVILLE11-000224PRATTVILLE21C1,0,0.568232179,0,654683.548,1,0,1,0,1,0,1,0,480,0.000315718,480,0.001935984,,0,,0,"(272, '1')",0,"(272, '1')",0,"(350, '1')",2.22E-16,"(277, '1')",5.20E-14,"(2, 212, '1')",0,"(2, 212, '1')",0,"(21, 20, '1')",0,"(21, 20, '1')",0
L_000223PRATTVILLE11-000277WETUMPKA21C1,0,116.5159123,0,654800.0639,1,0,1,0,1,0,1,0,191,0.020666312,191,0.205106693,,0,,0,"(272, '1')",0,"(272, '1')",0,"(284, '1')",4.44E-16,"(338, '1')",4.44E-16,"(2, 212, '1')",0,"(2, 212, '1')",0,"(21, 20, '1')",0,"(21, 20, '1')",0
L_000224PRATTVILLE21-000377BILLINGSLEY21C1,0,0.671684292,0,654800.7356,1,0,1,0,1,0,1,0,480,0.000586253,480,0.003594898,,0,,0,"(272, '1')",0,"(272, '1')",0,"(316, '1')",4.44E-16,"(299, '1')",4.44E-16,"(2, 212, '1')",0,"(2, 212, '1')",0,"(21, 20, '1')",0,"(21, 20, '1')",0
L_000225REDBAY1-000134HAMILTON11C1,0,229.462075,0,655030.1977,1,0,1,0,1,0,1,0,136,0.030348202,136,0.361836234,,0,,0,"(272, '1')",0,"(272, '1')",0,"(437, '1')",4.44E-16,"(277, '1')",6.66E-16,"(2, 212, '1')",0,"(2, 212, '1')",0,"(21, 20, '1')",0,"(21, 20, '1')",0
L_000225REDBAY1-000230RUSSELLVILLE1C1,0,218.0934471,0,655248.2911,1,0,1,0,1,0,1,0,136,0.0290409,136,0.346249512,,0,,0,"(272, '1')",0,"(272, '1')",0,"(284, '1')",4.44E-16,"(299, '1')",4.44E-16,"(2, 212, '1')",0,"(2, 212, '1')",0,"(21, 20, '1')",0,"(21, 20, '1')",0
L_000226REFORM1-000127GORDO1C1,0,2.01E-09,0,655248.2911,1,0,1,0,1,0,1,0,383,1.62E-13,383,6.53E-13,,0,,0,"(272, '1')",0,"(272, '1')",0,"(326, '1')",4.44E-16,"(272, '1')",4.44E-16,"(2, 212, '1')",0,"(2, 212, '1')",0,"(21, 20, '1')",0,"(21, 20, '1')",0
L_000227ROANOKE1-000304LINEVILLE22C1,0,0.997605403,0,655249.2887,1,0,1,0,1,0,1,0,120,0.000545103,120,0.004386007,,0,,0,"(272, '1')",0,"(272, '1')",0,"(437, '1')",4.44E-16,"(426, '1')",4.44E-16,"(2, 212, '1')",0,"(2, 212, '1')",0,"(21, 20, '1')",0,"(21, 20, '1')",0
L_000228ROBERTSDALE1-000077DAPHNE11C1,0,2.57E-05,0,655249.2887,1,0,1,0,1,0,1,0,120,2.04E-08,120,1.64E-07,,0,,0,"(272, '1')",0,"(272, '1')",0,"(334, '1')",4.44E-16,"(490, '1')",9.96E-13,"(2, 212, '1')",0,"(2, 212, '1')",0,"(21, 20, '1')",0,"(21, 20, '1')",0
L_000230RUSSELLVILLE1-000261TUSCUMBIA21C1,0,25.73513917,0,655275.0239,1,0,1,0,1,0,1,0,136,0.005403241,136,0.064421884,,0,,0,"(272, '1')",0,"(272, '1')",0,"(306, '2')",2.22E-16,"(401, '1')",4.00E-15,"(2, 212, '1')",0,"(2, 212, '1')",0,"(21, 20, '1')",0,"(21, 20, '1')",0
L_000231SARALAND11-000278THEODORE21C1,0,2.15E-09,0,655275.0239,1,0,1,0,1,0,1,0,54,2.19E-13,350,9.32E-13,,0,,0,"(272, '1')",0,"(272, '1')",0,"(316, '1')",4.44E-16,"(280, '1')",4.44E-16,"(2, 212, '1')",0,"(2, 212, '1')",0,"(21, 20, '1')",0,"(21, 20, '1')",0
L_000232SARALAND12-000094EIGHTMILE1C1,0,1.925689366,0,655276.9496,1,0,1,0,1,0,1,0,295,0.000252307,295,0.013690338,,0,,0,"(272, '1')",0,"(272, '1')",0,"(437, '1')",4.44E-16,"(272, '1')",4.44E-16,"(2, 212, '1')",0,"(2, 212, '1')",0,"(21, 20, '1')",0,"(21, 20, '1')",0
L_000232SARALAND12-000234SARALAND21C1,0,3.972988307,0,655280.9226,1,0,1,0,1,0,1,0,295,0.000419865,295,0.022782145,,0,,0,"(272, '1')",0,"(272, '1')",0,"(284, '1')",4.44E-16,"(434, '1')",4.44E-16,"(2, 212, '1')",0,"(2, 212, '1')",0,"(21, 20, '1')",0,"(21, 20, '1')",0
L_000232SARALAND12-000296BUCKS12C1,0,0.006807819,0,655280.9294,1,0,1,0,1,0,1,0,253,6.27E-06,253,4.28E-05,,0,,0,"(272, '1')",0,"(272, '1')",0,"(284, '1')",4.44E-16,"(381, '1')",4.44E-16,"(2, 212, '1')",0,"(2, 212, '1')",0,"(21, 20, '1')",0,"(21, 20, '1')",0
L_000232SARALAND12-000296BUCKS12C2,0,0.006807819,0,655280.9362,1,0,1,0,1,0,1,0,253,6.27E-06,253,4.28E-05,,0,,0,"(272, '1')",0,"(272, '1')",0,"(284, '1')",4.44E-16,"(381, '1')",4.44E-16,"(2, 212, '1')",0,"(2, 212, '1')",0,"(21, 20, '1')",0,"(21, 20, '1')",0
L_000232SARALAND12-000495MOBILE104C1,0,2.016087824,0,655282.9523,1,0,1,0,1,0,1,0,295,0.000264151,295,0.014333041,,0,,0,"(272, '1')",0,"(272, '1')",0,"(334, '1')",4.44E-16,"(426, '1')",4.44E-16,"(2, 212, '1')",0,"(2, 212, '1')",0,"(21, 20, '1')",0,"(21, 20, '1')",0
L_000234SARALAND21-000094EIGHTMILE1C1,0,3.87E-05,0,655282.9523,1,0,1,0,1,0,1,0,120,3.08E-08,120,2.48E-07,,0,,0,"(272, '1')",0,"(272, '1')",0,"(437, '1')",4.44E-16,"(299, '1')",4.44E-16,"(2, 212, '1')",0,"(2, 212, '1')",0,"(21, 20, '1')",0,"(21, 20, '1')",0
L_000237SELMA11-000238SELMA21C1,0,0.326134654,0,655283.2784,1,0,1,0,1,0,1,0,480,0.000192729,480,0.001181812,,0,,0,"(272, '1')",0,"(272, '1')",0,"(284, '1')",4.44E-16,"(321, '1')",4.44E-16,"(2, 212, '1')",0,"(2, 212, '1')",0,"(21, 20, '1')",0,"(21, 20, '1')",0
L_000238SELMA21-000359SELMA31C1,0,0.030917846,0,655283.3094,1,0,1,0,1,0,1,0,480,1.76E-05,480,0.000108064,,0,,0,"(272, '1')",0,"(272, '1')",0,"(463, '1')",4.44E-16,"(307, '2')",6.66E-16,"(2, 212, '1')",0,"(2, 212, '1')",0,"(21, 20, '1')",0,"(21, 20, '1')",0
L_000238SELMA21-000359SELMA31C2,0,0.030917846,0,655283.3403,1,0,1,0,1,0,1,0,480,1.76E-05,480,0.000108064,,0,,0,"(272, '1')",0,"(272, '1')",0,"(463, '1')",4.44E-16,"(307, '2')",6.66E-16,"(2, 212, '1')",0,"(2, 212, '1')",0,"(21, 20, '1')",0,"(21, 20, '1')",0
L_000239SEMMES1-000067CITRONELLE1C1,0,1.515373432,0,655284.8556,1,0,1,0,1,0,1,0,191,0.000600187,191,0.005956668,,0,,0,"(272, '1')",0,"(272, '1')",0,"(326, '1')",4.44E-16,"(493, '1')",1.29E-14,"(2, 212, '1')",0,"(2, 212, '1')",0,"(21, 20, '1')",0,"(21, 20, '1')",0
L_000239SEMMES1-000172MOBILE31C1,0,0.326825285,0,655285.1825,1,0,1,0,1,0,1,0,191,0.0001402,191,0.001391444,,0,,0,"(272, '1')",0,"(272, '1')",0,"(272, '1')",0,"(494, '1')",7.67E-13,"(2, 212, '1')",0,"(2, 212, '1')",0,"(21, 20, '1')",0,"(21, 20, '1')",0
L_000240SLOCOMB1-000088DOTHAN31C1,0,191.7860905,0,655476.9686,1,0,1,0,1,0,1,0,240,0.038032324,126,0.253690426,,0,,0,"(272, '1')",0,"(272, '1')",0,"(272, '1')",0,"(407, '1')",3.20E-14,"(2, 212, '1')",0,"(2, 212, '1')",0,"(21, 20, '1')",0,"(21, 20, '1')",0
L_000240SLOCOMB1-000126GENEVA1C1,0,37.45420278,0,655514.4228,1,0,1,0,1,0,1,0,240,0.013878727,88,0.068026757,,0,,0,"(272, '1')",0,"(272, '1')",0,"(330, '1')",4.44E-16,"(272, '1')",4.44E-16,"(2, 212, '1')",0,"(2, 212, '1')",0,"(21, 20, '1')",0,"(21, 20, '1')",0
L_000242SYLACAUGA11-000243TALLADEGA1C1,0,1.489492775,0,655515.9123,1,0,1,0,1,0,1,0,480,0.001117089,480,0.006849984,,0,,0,"(272, '1')",0,"(272, '1')",0,"(316, '1')",4.44E-16,"(299, '1')",4.44E-16,"(2, 212, '1')",0,"(2, 212, '1')",0,"(21, 20, '1')",0,"(21, 20, '1')",0
L_000243TALLADEGA1-000160LINCOLN1C1,0,28.52840165,0,655544.4407,1,0,1,0,1,0,1,0,480,0.009992036,480,0.061271101,,0,,0,"(272, '1')",0,"(272, '1')",0,"(272, '1')",0,"(478, '2')",5.63E-13,"(2, 212, '1')",0,"(2, 212, '1')",0,"(21, 20, '1')",0,"(21, 20, '1')",0
L_000244THEODORE11-000279THEODORE22C1,0,0.105607669,0,655544.5463,1,0,1,0,1,0,1,0,253,4.00E-05,191,0.00029721,,0,,0,"(272, '1')",0,"(272, '1')",0,"(437, '1')",4.44E-16,"(494, '1')",5.11E-15,"(2, 212, '1')",0,"(2, 212, '1')",0,"(21, 20, '1')",0,"(21, 20, '1')",0
L_000244THEODORE11-000491CODEN2C1,0,0.024965939,0,655544.5712,1,0,1,0,1,0,1,0,253,1.28E-05,253,8.72E-05,,0,,0,"(272, '1')",0,"(272, '1')",0,"(344, '1')",4.44E-16,"(426, '1')",4.44E-16,"(2, 212, '1')",0,"(2, 212, '1')",0,"(21, 20, '1')",0,"(21, 20, '1')",0
L_000246TONEY1-000140HARVEST11C1,0,0.001218981,0,655544.5725,1,0,1,0,1,0,1,0,480,1.23E-06,480,7.56E-06,,0,,0,"(272, '1')",0,"(272, '1')",0,"(437, '1')",4.44E-16,"(418, '1')",5.44E-14,"(2, 212, '1')",0,"(2, 212, '1')",0,"(21, 20, '1')",0,"(21, 20, '1')",0
L_000247TOWNCREEK11-000133HALEYVILLE21C1,0,3.51E-09,0,655544.5725,1,0,1,0,1,0,1,0,133,1.96E-12,133,1.75E-11,,0,,0,"(272, '1')",0,"(272, '1')",0,"(272, '1')",0,"(418, '1')",4.00E-15,"(2, 212, '1')",0,"(2, 212, '1')",0,"(21, 20, '1')",0,"(21, 20, '1')",0
L_000247TOWNCREEK11-000387TOWNCREEK22C1,0,0.029858833,0,655544.6023,1,0,1,0,1,0,1,0,191,1.97E-05,191,0.00019582,,0,,0,"(272, '1')",0,"(272, '1')",0,"(437, '1')",4.44E-16,"(398, '1')",5.11E-15,"(2, 212, '1')",0,"(2, 212, '1')",0,"(21, 20, '1')",0,"(21, 20, '1')",0
L_000248TROY11-000060BRUNDIDGE1C1,0,265.8873003,0,655810.4896,1,0,1,0,1,0,1,0,248,0.027817289,191,0.271477597,,0,,0,"(272, '1')",0,"(272, '1')",0,"(272, '1')",0,"(375, '1')",3.57E-14,"(2, 212, '1')",0,"(2, 212, '1')",0,"(21, 20, '1')",0,"(21, 20, '1')",0
L_000249TROY21-000248TROY11C1,0,0.034201867,0,655810.5238,1,0,1,0,1,0,1,0,295,4.48E-06,295,0.000243141,,0,,0,"(272, '1')",0,"(272, '1')",0,"(326, '1')",4.44E-16,"(404, '2')",4.44E-16,"(2, 212, '1')",0,"(2, 212, '1')",0,"(21, 20, '1')",0,"(21, 20, '1')",0
L_000250TROY31-000249TROY21C1,0,31.90480719,0,655842.4286,1,0,1,0,1,0,1,0,191,0.008000541,191,0.079402875,,0,,0,"(272, '1')",0,"(272, '1')",0,"(316, '1')",4.44E-16,"(367, '1')",4.44E-16,"(2, 212, '1')",0,"(2, 212, '1')",0,"(21, 20, '1')",0,"(21, 20, '1')",0
L_000251TRUSSVILLE1-000222PINSON1C1,0,458.5698948,0,656300.9985,1,0,1,0,1,0,1,0,480,0.060028153,480,0.368092235,,0,,0,"(272, '1')",0,"(272, '1')",0,"(326, '1')",4.44E-16,"(367, '1')",4.44E-16,"(2, 212, '1')",0,"(2, 212, '1')",0,"(21, 20, '1')",0,"(21, 20, '1')",0
L_000252TUSCALOOSA11-000322DEMOPOLIS21C1,0,1.98E-09,0,656300.9985,1,0,1,0,1,0,1,0,305,1.44E-13,282,7.60E-13,,0,,0,"(272, '1')",0,"(272, '1')",0,"(334, '1')",4.44E-16,"(321, '1')",4.44E-16,"(2, 212, '1')",0,"(2, 212, '1')",0,"(21, 20, '1')",0,"(21, 20, '1')",0
L_000252TUSCALOOSA11-000360GRAYSVILLE1C1,0,59.70289762,0,656360.7014,1,0,1,0,1,0,1,0,480,0.018792525,480,0.115235638,,0,,0,"(272, '1')",0,"(272, '1')",0,"(316, '1')",4.44E-16,"(272, '1')",1.33E-15,"(2, 212, '1')",0,"(2, 212, '1')",0,"(21, 20, '1')",0,"(21, 20, '1')",0
